,1,2
0,Predictions,Original
1,0.037833,-0.35678
2,0.00825,-0.33074
3,0.024956,1.2216
4,0.12246,-0.66219
5,-0.0079808,0.37673
6,0.02194,0.43721
7,0.052032,0.41505
8,-0.092235,-1.5208
9,-0.070158,-0.39353
10,0.0068306,0.17568
11,0.091686,0.49957
12,-0.0060344,0.55586
13,0.055196,0.60342
14,0.051921,0.10344
15,0.039947,1.3127
16,0.082821,-0.18068
17,0.061163,-0.24958
18,-0.0053869,-1.2428
19,0.11277,0.54423
20,-0.022452,-1.496
21,0.013752,-1.2327
22,0.040845,-1.1881
23,0.018072,-2.4923
24,-0.012583,-2.5048
25,-0.0011843,-2.788
26,0.083921,-0.14254
27,-0.028851,-0.95837
28,0.037392,-0.78457
29,0.0071036,-0.5462
30,0.025278,-0.93327
31,0.078214,-0.12083
32,0.051724,-0.29178
33,-0.0094093,-0.41752
34,0.081284,-0.21185
35,0.13147,-0.18092
36,0.07896,-0.98731
37,0.11085,-0.72772
38,0.12413,-0.46654
39,0.10918,1.3423
40,0.086299,0.68143
41,0.057343,0.93324
42,0.082351,0.023799
43,-0.022299,0.40835
44,0.043228,-0.5119
45,0.014694,0.28774
46,0.072327,0.14512
47,-0.012276,0.66502
48,0.11298,0.36285
49,0.10201,0.37549
50,0.023163,-0.33549
51,0.043021,0.44521
52,0.12347,0.12082
53,0.08949,0.56706
54,0.1157,0.36483
55,0.1285,0.36331
56,0.0093964,0.19643
57,0.053709,0.67768
58,-0.030965,0.81247
59,0.08981,1.1642
60,0.011694,1.1082
61,0.028991,0.93766
62,0.037444,0.36584
63,0.073921,0.086889
64,-0.0019412,-0.47942
65,0.081796,0.1219
66,0.081526,0.25142
67,0.040587,-0.60464
68,0.0062539,1.2459
69,0.060527,-0.060372
70,0.094195,-1.2202
71,0.13812,-0.80047
72,0.15645,-0.67351
73,0.0063292,-2.9966
74,0.083368,-4.3434
75,-0.021675,-4.579
76,0.067741,-0.28212
77,0.045016,-1.7199
78,0.047926,-0.92774
79,0.055695,-0.67823
80,0.035185,-0.37592
81,0.025978,-0.84667
82,0.10928,0.12188
83,0.08833,0.9205
84,0.044382,-0.77405
85,-0.013777,0.4207
86,0.077791,-0.54335
87,0.12225,-1.3642
88,0.15485,-1.3101
89,0.1567,-0.88139
90,0.15127,0.43794
91,0.17597,0.53226
92,0.14852,-0.93404
93,0.084114,-0.98907
94,0.10926,-1.3023
95,0.066317,-0.7072
96,0.073148,-1.3113
97,0.04124,-0.087307
98,0.030549,-0.67687
99,0.090997,1.1873
100,0.063215,1.4992
101,0.13499,1.2537
102,-0.026082,-0.50359
103,0.087533,0.60506
104,0.14382,0.61702
105,0.17323,1.1682
106,0.18268,0.93433
107,0.094412,0.65556
108,0.14169,1.4196
109,0.11094,0.88181
110,0.071543,1.5151
111,0.15001,0.11293
112,0.10379,0.94874
113,0.10234,1.1727
114,-0.0089909,0.29144
115,0.059905,2.0438
116,0.12037,0.24355
117,0.070954,0.54096
118,0.077824,0.2701
119,-0.031593,-0.56763
120,0.10935,0.48288
121,0.088729,0.61724
122,0.11941,0.58397
123,0.13609,0.573
124,0.000091191,-1.3
125,0.079862,-1.0971
126,-0.010483,-0.70646
127,0.070056,0.60719
128,0.16254,-0.18956
129,0.10652,-0.11737
130,0.07827,0.6858
131,-0.00011874,-0.66644
132,0.050856,0.24146
133,0.079216,1.0637
134,0.028805,1.3276
135,0.07018,0.79272
136,-0.0040336,0.31614
137,0.090093,1.1417
138,0.10077,1.1336
139,0.13214,1.0182
140,0.1486,0.7285
141,0.094252,-0.65604
142,0.10421,-0.69154
143,0.029105,0.45425
144,0.071875,0.23283
145,0.16623,0.41756
146,0.1133,1.3817
147,0.096267,-0.13454
148,0.047157,1.1693
149,0.0686,0.84616
150,0.065744,1.8391
151,-0.072411,1.7346
152,0.052633,-0.16797
153,0.065849,1.4888
154,0.11521,-1.6647
155,0.11711,-0.41765
156,0.011211,0.87873
157,0.087163,0.95313
158,0.17863,1.9794
159,0.11103,0.87747
160,0.12547,0.027206
161,0.05486,-0.059759
162,0.029097,-1.1362
163,-0.083591,-1.7962
164,0.063069,1.0617
165,0.0018037,1.3855
166,0.040818,-0.41385
167,0.042768,0.93791
168,0.094637,0.57974
169,0.12683,0.51972
170,0.0072366,1.6954
171,-0.017154,1.5988
172,-0.14025,0.33992
173,0.14837,-1.2418
174,0.14589,-0.45373
175,0.14149,0.045746
176,0.1285,0.54595
177,0.028629,-0.6303
178,0.066021,-1.1353
179,0.099401,0.99041
180,0.079175,1.0668
181,0.017739,0.62052
182,0.017717,-0.2927
183,0.030561,1.2421
184,0.02686,0.42048
185,0.093811,0.86799
186,0.12409,1.1396
187,-0.03579,0.44113
188,-0.043565,0.11089
189,-0.15212,-0.056653
190,0.13683,1.2341
191,0.13783,1.9219
192,0.11511,0.13742
193,0.088029,0.13576
194,0.015022,-0.31851
195,0.063351,0.7313
196,0.070692,-0.53796
197,0.044721,-0.77604
198,0.02949,-0.41784
199,0.034943,-0.54374
200,0.012374,-0.76344
201,-0.015251,-0.23336
202,0.023081,-0.72149
203,0.023657,-1.1338
204,-0.032016,0.21992
205,-0.0068846,1.0507
206,-0.14161,1.202
207,0.073623,-0.2325
208,0.10885,0
209,0.1001,-0.27441
210,0.087405,-0.13637
211,0.0273,0.043669
212,0.081486,1.1439
213,0.085662,-0.92744
214,0.067279,-1.9854
215,0.023369,-1.4999
216,0.087254,-0.56535
217,0.017393,-0.88338
218,0.0086303,-1.3961
219,0.037563,-1.3696
220,0.065538,-1.2879
221,-0.035378,0.43902
222,-0.060986,0
223,-0.15923,-0.12656
224,0.053319,-0.093196
225,0.10232,-0.55901
226,0.080516,-0.55414
227,0.083905,-0.16384
228,0.081456,-0.42236
229,0.075623,1.0042
230,0.083668,0.30011
231,0.091241,0.65113
232,0.060985,0.085268
233,0.088612,0.31527
234,0.010841,0.23692
235,0.0072064,-0.046929
236,0.046229,0.36231
237,0.079763,0.67229
238,-0.14052,1.309
239,-0.14867,0.8765
240,-0.14019,1.0428
241,0.059143,0.88596
242,0.079616,-0.33717
243,0.10024,0.046661
244,0.07595,0.082064
245,0.072305,-0.68917
246,0.055763,-0.65937
247,0.10571,1.3171
248,0.085505,1.82
249,0.042456,1.2244
250,0.093394,-0.58714
251,0.028896,0.71024
252,0.0041496,1.361
253,0.037724,0.87021
254,0.065067,0.67249
255,-0.14686,1.0794
256,-0.11946,1.2489
257,-0.10781,1.1199
258,0.058283,1.6136
259,0.11731,0.56321
260,0.088593,0.13995
261,0.079934,0.84664
262,0.11244,1.1633
263,0.0266,0.84684
264,0.077713,-1.4624
265,0.087227,-1.6876
266,0.062665,-1.7806
267,0.15225,0.84
268,0.018335,-1.8159
269,0.0088437,-2.4867
270,0.051086,-2.016
271,0.077701,-1.7019
272,-0.16401,-0.64398
273,-0.10396,-2.0791
274,-0.069905,-1.1097
275,0.026485,0.045463
276,0.096784,-1.1296
277,0.11418,-0.55872
278,0.090612,-0.46051
279,0.051773,0.014861
280,-0.0019293,0.48068
281,0.15869,-0.18017
282,0.16458,-0.68555
283,0.13896,0.86804
284,0.13509,0.41854
285,0.10144,-0.29564
286,0.11755,1.5857
287,0.14709,1.3786
288,0.15092,1.2954
289,-0.11769,1.3993
290,-0.059658,2.1818
291,-0.035773,1.8619
292,0.0599,0.22723
293,0.12035,0.41763
294,0.1332,1.1208
295,0.11802,-0.84481
296,0.035162,0.65321
297,0.018795,0.11825
298,0.1775,-2.525
299,0.15772,-2.7094
300,0.12295,0.13688
301,0.1193,0.39695
302,0.1028,-1.0632
303,0.065137,-0.4621
304,0.10524,-0.21666
305,0.11958,-0.20649
306,-0.092634,0.3196
307,-0.061138,0.55498
308,-0.018515,0.90673
309,0.083038,-0.54388
310,0.11255,0.11361
311,0.11157,0.4843
312,0.11315,-0.93346
313,0.039715,-0.24966
314,0.015609,-0.955
315,0.16204,2.1406
316,0.13625,2.1495
317,0.11253,0.59901
318,0.067059,-0.8121
319,0.10766,1.2436
320,0.067532,0.97485
321,0.094684,0.72519
322,0.10088,0.8783
323,-0.050253,0
324,-0.065837,0.63207
325,-0.023358,1.2881
326,0.10634,1.0457
327,0.098411,0.874
328,0.09936,1.4852
329,0.12606,1.494
330,0.024549,0.60421
331,0.073807,2.3966
332,0.093514,-0.97386
333,0.053742,-0.87107
334,0.098437,0.17119
335,0.12898,0.20892
336,0.081711,-1.4651
337,0.029892,-0.18531
338,0.073642,0.21905
339,0.081381,0.77873
340,-0.022688,0.64005
341,-0.020649,0.47278
342,0.018826,1.3329
343,0.068691,0.18025
344,0.11728,-0.49206
345,0.051683,0.24727
346,0.086511,-0.054631
347,0.033423,0.10283
348,0.058521,-0.77964
349,0.12202,0.14804
350,0.10133,0.63477
351,0.16071,0.17192
352,0.11209,-0.60544
353,0.14409,0.29517
354,0.091301,-0.55617
355,0.11568,0
356,0.11662,-0.25906
357,0.028367,0.53136
358,0.037154,0.57645
359,0.012259,0.64846
360,0.075843,0.22496
361,0.14502,-0.037982
362,0.040511,-0.13451
363,0.12131,0.40995
364,0.061025,0.26398
365,0.021843,0.23428
366,0.07766,-2.9106
367,0.020742,-2.0012
368,0.12842,-0.89146
369,0.15135,1.0447
370,0.065844,-2.1692
371,0.066464,-1.4419
372,0.11073,-0.88043
373,0.10907,-0.47015
374,-0.012045,-0.74001
375,-0.016295,-0.78103
376,-0.024902,-0.72585
377,0.04437,-2.02
378,0.094408,0.45596
379,0.0045061,-0.53864
380,0.085238,-1.3287
381,0.055269,-0.10224
382,0.036378,0.55592
383,0.12354,-2.269
384,0.067479,-2.714
385,0.13875,0.22396
386,0.14426,0.18733
387,0.1141,-1.2994
388,0.10306,0.88984
389,0.1128,0.44158
390,0.10435,0.10462
391,0.023767,1.1877
392,0.041414,1.4105
393,0.039269,1.5333
394,0.072655,-0.45707
395,0.081962,-0.26506
396,0.0037658,-0.5418
397,0.071467,-0.4398
398,0.072902,-0.97824
399,0.033373,0.23686
400,0.10038,1.2016
401,0.077044,1.4034
402,0.11306,0.068831
403,0.15524,0.16641
404,0.09271,1.1859
405,0.080964,0.32632
406,0.087432,0.22043
407,0.077984,0.36605
408,0.019237,0.71456
409,0.036988,0.67072
410,0.01385,1.4882
411,0.053016,1.4635
412,0.061698,-0.038124
413,0.0033964,0.41043
414,0.051756,0.82943
415,0.024161,0.47463
416,0.00049658,-1.2355
417,0.056707,0.87471
418,0.0016632,1.7402
419,0.13661,0.24111
420,0.1383,-0.20785
421,0.066125,0
422,0.10406,-0.74357
423,0.10409,-0.36697
424,0.086522,-0.20892
425,0.040604,-0.54333
426,0.044835,-0.30792
427,0.012253,0.94753
428,0.085308,-0.27079
429,0.034256,-1.0649
430,0.024152,-0.36369
431,0.078868,-0.63016
432,0.04733,0.79386
433,0.030979,0.83878
434,0.055591,-0.5808
435,-0.033869,0.15405
436,0.13918,-0.069247
437,0.10864,0.20803
438,0.051988,0.23823
439,0.12644,-0.46642
440,0.12274,-0.2941
441,0.12003,-0.10461
442,0.079625,0.1259
443,0.057888,0.59176
444,0.024043,1.771
445,0.10968,-0.82256
446,0.082603,-0.65299
447,0.061941,-1.5899
448,0.10591,-1.1577
449,0.077943,0.4209
450,0.041194,-0.059986
451,0.098455,-0.72725
452,0.044404,-0.96132
453,0.13026,0.43557
454,0.09938,-0.62285
455,0.084874,-0.41634
456,0.07881,0.51518
457,0.10086,0.66433
458,0.082669,0.68221
459,0.083736,1.1521
460,0.04412,0.92093
461,-0.014913,0.43817
462,0.13888,0.20724
463,0.064337,-0.61721
464,0.10983,-0.37017
465,0.14514,0.70222
466,0.053536,-0.33179
467,0.055888,-0.63336
468,0.027435,0.81751
469,0.0098035,0.84753
470,0.13816,0.8687
471,0.15223,0.47862
472,0.047635,0.8364
473,0.062969,1.6277
474,0.10943,1.4686
475,0.085965,1.2563
476,0.085788,-2.1694
477,0.03323,-0.58349
478,-0.020154,0.36001
479,0.099335,0.52854
480,0.07861,1.4297
481,0.09567,1.1387
482,0.092187,1.1138
483,0.068932,-0.4932
484,0.083312,0.2131
485,-0.06464,-0.1165
486,-0.091654,-1.1874
487,0.075359,-0.13837
488,-0.049018,-0.71366
489,0.044297,-0.59934
490,0.088142,-0.36663
491,0.058239,0
492,0.10462,1.0507
493,0.054427,0.45912
494,-0.01131,0.15398
495,0.089132,-0.86814
496,0.032959,-0.038528
497,0.058048,-0.11484
498,0.072951,0.26024
499,0.071088,-0.78881
500,-0.029348,-1.6517
501,-0.031964,-1.0352
502,0.027181,-0.78472
503,0.13986,-0.64331
504,-0.015032,-1.1308
505,0.05649,-0.36996
506,0.081866,-0.22028
507,0.065826,-0.26248
508,0.13001,-0.0836
509,0.096073,-0.356
510,0.057828,-1.7574
511,0.10533,-0.50761
512,-0.0085632,-0.11612
513,0.051121,-0.91843
514,0.076138,-0.35513
515,0.057624,0.35122
516,0.1336,0.75101
517,0.064152,-0.058311
518,0.050581,0.34607
519,0.079333,-0.89431
520,0.13775,-0.20806
521,0.046529,0.41913
522,0.055239,-1.3391
523,0.094687,-1.0989
524,0.097553,-0.99555
525,0.1759,0.083708
526,0.12892,0.20406
527,0.10988,-1.0778
528,0.10636,0.32798
529,-0.0097874,1.5439
530,0.070906,0.18564
531,0.074287,2.6509
532,0.06767,-0.56727
533,0.13041,0.87001
534,-0.018787,-2.0512
535,-0.016419,-1.0725
536,0.13342,-2.6538
537,0.16034,-0.020822
538,0.0061031,-1.7241
539,0.11599,-2.7011
540,0.13667,-2.9585
541,0.14436,-2.437
542,0.15943,-0.54405
543,0.14072,-0.28066
544,0.11993,-1.4444
545,0.076104,-1.4189
546,-0.018834,-0.91487
547,0.029757,-1.2034
548,0.021157,-1.574
549,0.0848,-0.014688
550,0.10677,0.98253
551,0.0073713,-0.69751
552,-0.049545,-0.84319
553,0.17493,-0.93058
554,0.14198,-0.81138
555,0.039371,-0.36248
556,0.072928,-1.3891
557,0.15698,-1.5244
558,0.17849,-2.22
559,0.15226,0.12608
560,0.13732,0
561,0.10987,-0.41606
562,0.07807,0.16489
563,0.0108,-0.076806
564,0.067989,0.5685
565,0.041895,0.9847
566,0.099796,-0.23514
567,0.063027,-1.3278
568,0.088444,-3.1424
569,0.087062,-4.046
570,0.16297,-0.89235
571,0.12477,-1.0822
572,0.078399,-1.9806
573,0.10585,-1.5929
574,0.0064418,-2.2818
575,0.097674,-0.70613
576,0.019309,0.079072
577,0.10233,-0.2069
578,0.12887,3.1796
579,0.11168,2.9179
580,0.19442,-0.19836
581,0.15722,0.083613
582,0.1076,2.5246
583,0.16713,0.18781
584,0.18325,0.074168
585,0.19145,0.36985
586,0.1024,2.2875
587,0.15052,1.5563
588,0.17026,2.4773
589,0.1661,1.8211
590,0.10374,1.3238
591,0.14641,0.90187
592,0.028314,1.5731
593,0.087173,-0.59334
594,0.029161,-0.30876
595,-0.03234,0.14697
596,0.16572,1.9617
597,0.13039,0.37612
598,0.0021281,-0.89009
599,0.14892,0.56296
600,0.16499,1.4798
601,0.16862,1.3165
602,0.097573,0.61397
603,0.123,1.7527
604,0.10795,2.5928
605,0.081677,1.7147
606,0.00020733,1.1945
607,0.092379,1.0788
608,-0.012609,0.75821
609,0.1455,0.089876
610,0.092347,-0.16861
611,0.052013,0.36725
612,0.07517,-2.1733
613,0.13487,-0.60456
614,0.083971,-0.65526
615,0.1174,-2.3127
616,0.12983,-2.3287
617,0.1408,-1.8255
618,0.081487,-0.7746
619,0.075916,-1.2305
620,0.079502,-1.6762
621,0.04788,0.45747
622,0.049954,-1.0673
623,0.076884,-0.37099
624,-0.023183,-0.49279
625,0.1228,-0.49345
626,0.11837,-0.86452
627,0.079263,-1.3235
628,0.055688,-1.7877
629,0.11311,0.59004
630,0.11731,-0.68896
631,0.11835,-0.89567
632,0.14263,-0.23441
633,0.1523,0.073478
634,0.15806,-0.10489
635,0.09048,0.061511
636,0.10887,0.44802
637,0.10857,-1.5501
638,0.038088,-0.52369
639,0.064397,-1.3012
640,0.070413,-0.46366
641,0.0045636,-0.39172
642,0.15687,0.045227
643,0.061469,-1.5653
644,0.10613,0.11331
645,0.11181,0.47655
646,0.050161,-0.55794
647,0.12876,0.18958
648,0.10667,0.29991
649,0.099991,0.14084
650,0.10457,-0.73358
651,0.089009,-0.99487
652,0.10772,0.30744
653,0.14178,-0.24791
654,0.078417,0.13778
655,0.051985,1.4133
656,0.077429,1.234
657,0.079863,1.5415
658,0.054218,0.68112
659,0.11025,-0.72315
660,0.090989,1.2257
661,-0.010093,0.93354
662,-0.073804,1.06
663,0.047381,-0.30825
664,0.091511,0.37904
665,0.033049,0.60301
666,0.083692,-0.98683
667,0.089229,-1.2538
668,0.10776,-1.3106
669,0.087515,-0.92053
670,0.11902,-0.84415
671,0.0078007,-2.6626
672,0.030685,1.0348
673,-0.016181,0.42087
674,0.066674,0.39124
675,0.016846,0.62421
676,0.14472,-0.39406
677,0.041587,-0.19311
678,-0.014017,0.028541
679,-0.071541,0.18231
680,0.041398,1.2735
681,0.07925,0.38357
682,0.056883,-0.18063
683,0.079179,0.28415
684,0.095734,0.14859
685,0.12293,1.0006
686,0.12599,0.5148
687,0.097664,-0.17509
688,0.090337,0.87669
689,0.020606,0.04459
690,0.013693,-0.26728
691,0.065685,0.091761
692,0.0081758,0.20682
693,0.11222,0.09497
694,0.08877,-1.4286
695,-0.010903,2.0711
696,-0.058811,2.0981
697,0.082442,1.1545
698,0.032115,2.256
699,0.095975,1.8955
700,0.059262,1.8924
701,0.086635,2.2201
702,0.11641,0.84234
703,0.11301,-0.57571
704,0.14958,-0.87619
705,0.12198,1.2188
706,0.0060521,0.26836
707,0.071517,1.0777
708,0.075862,0.77905
709,0.065681,-2.258
710,0.098841,0.64756
711,0.07898,1.9758
712,-0.067759,0.50862
713,-0.076728,0.29088
714,-0.02494,0.5597
715,0.013,0.41842
716,0.00039905,0.61436
717,-0.067438,0.28078
718,-0.051741,0.29351
719,0.011595,0.68252
720,0.11708,0.16522
721,0.13911,1.1079
722,0.030621,0.074061
723,0.0014743,0.089327
724,0.05252,1.1147
725,0.062736,0.49989
726,0.042964,-4.1722
727,0.056774,0
728,-0.011173,0.064143
729,-0.070146,-1.4724
730,-0.094175,-1.3878
731,-0.049854,-1.6136
732,-0.0062121,-0.3134
733,0.023624,-1.161
734,-0.076735,-1.1643
735,-0.054004,-1.2427
736,-0.0015381,-1.6688
737,0.080399,0.82471
738,0.10809,0.49865
739,-0.012256,1.8648
740,-0.00056851,-0.8591
741,0.02837,-0.26719
742,0.04748,-0.72239
743,0.18694,-0.52807
744,0.085626,0.25057
745,-0.0048649,0.99612
746,-0.022852,0.17109
747,-0.064073,0.69754
748,0.020969,-0.61472
749,-0.00195,0.73225
750,0.058354,-0.67572
751,-0.038571,-0.74969
752,-0.0077413,-1.2454
753,0.036921,-1.1493
754,0.082354,-0.71663
755,0.097524,0.049721
756,-0.061392,-1.1933
757,0.0084283,-0.59193
758,0.064742,-1.1102
759,0.075221,-0.045572
760,0.15447,1.3232
761,0.05109,-0.21863
762,0.028599,-1.0442
763,0.015695,-0.56947
764,-0.028762,-0.62241
765,0.0077557,-0.27202
766,-0.022595,-0.39613
767,0.06495,0.12327
768,-0.035445,0
769,-0.0086603,0.14747
770,0.017103,0.31514
771,0.11298,-1.574
772,0.10169,-1.636
773,-0.048496,-2.3401
774,0.096472,0.9326
775,0.081383,0.42525
776,0.1053,-0.27661
777,0.13145,1.5362
778,0.030164,-0.40859
779,0.01788,-0.96195
780,0.0059314,-5.3667
781,-0.067612,-4.9954
782,0.0090756,-4.6932
783,-0.00016282,-0.97057
784,-0.0098231,-4.8871
785,-0.03819,-6.119
786,-0.027155,-6.4481
787,0.026057,-6.9968
788,0.084296,-1.1807
789,0.099492,-2.7071
790,-0.072624,-3.397
791,0.12453,-3.2713
792,0.04917,-4.0597
793,0.090689,-2.9695
794,0.072996,-1.7574
795,0.079994,-1.0452
796,-0.0063455,-2.8744
797,0.16383,3.2234
798,0.15109,2.1974
799,0.1713,1.9053
800,-0.025712,1.4866
801,0.18187,1.0855
802,0.16755,2.5856
803,0.18891,2.057
804,0.20261,2.2834
805,0.10494,0.77979
806,0.096737,1.3955
807,0.12118,2.0504
808,0.17086,1.2252
809,0.15139,1.3895
810,0.17641,0.717
811,0.072223,0.59709
812,0.045951,0.45066
813,0.039969,-0.99602
814,0.062253,-1.7559
815,0.052993,-1.7577
816,0.097935,0.75026
817,-0.012107,-0.21108
818,0.11411,-0.71983
819,0.087048,0.21979
820,0.12688,0.74854
821,0.15196,0.56701
822,0.049122,-0.20398
823,0.054132,0.34454
824,-0.025884,0.35746
825,0.10379,-0.66067
826,0.082534,-1.7668
827,0.11581,-1.0917
828,-0.11187,-0.22417
829,0.064788,0
830,0.13547,-1.7395
831,0.13127,0.16077
832,0.13483,0.24248
833,0.083332,-0.10442
834,0.0060973,0.084552
835,0.1349,0.54306
836,0.093178,-0.70153
837,0.11703,-0.13572
838,0.14944,-0.1415
839,0.074059,1.6267
840,0.094081,1.1264
841,0.072673,0.21399
842,0.12474,-0.3797
843,0.15428,-0.19464
844,0.13741,0.43287
845,-0.11085,-1.1333
846,0.064862,-0.54657
847,0.11816,-0.41191
848,0.098472,0.93958
849,0.10148,1.0384
850,0.073636,-0.41776
851,0.079919,0.59219
852,0.090879,0.54186
853,0.075769,-0.39644
854,0.080725,-0.33944
855,0.11713,-0.37737
856,-0.015626,-0.040198
857,0.032707,0.72754
858,-0.02896,0.59345
859,0.10503,0.52367
860,0.10751,0.9853
861,0.11991,0.91646
862,-0.023373,0.081558
863,0.063586,0.84209
864,0.15455,1.7872
865,0.057981,-0.93529
866,0.054828,-0.82735
867,0.0705,-0.62791
868,0.073636,-0.25317
869,0.054585,-0.54028
870,0.080527,-0.66214
871,0.097301,-1.085
872,0.11961,-1.2239
873,0.013884,0.8437
874,0.023123,1.0582
875,-0.054754,1.0859
876,0.089481,0.95719
877,0.042749,-1.1706
878,0.05684,-0.66971
879,-0.064224,-0.16323
880,0.034599,0.79988
881,0.10938,-0.13502
882,-0.012364,0.77707
883,0.0076127,0.93171
884,0.036322,0.66546
885,0.10905,-0.48564
886,-0.037107,0.96314
887,0.03629,0.66511
888,0.040477,0.13631
889,0.070685,0
890,-0.033919,1.9834
891,-0.033397,2.0806
892,-0.15209,2.886
893,0.028834,1.5202
894,0.052872,1.8775
895,0.040144,1.2575
896,0.0045479,1.223
897,0.037878,0.58687
898,0.089417,1.6858
899,-0.053149,-0.88023
900,-0.044561,-0.55046
901,0.022731,-0.59318
902,0.098107,-0.42316
903,-0.070864,-0.95718
904,0.038433,-0.70734
905,0.05525,-0.40891
906,0.095045,-0.2839
907,-0.023263,-0.91879
908,0.024219,-0.97325
909,-0.092117,-0.9043
910,-0.015525,-0.14146
911,-0.0082393,-0.27018
912,-0.026444,-0.43012
913,-0.04317,1.9776
914,0.024924,0.39299
915,-0.090074,-0.13222
916,-0.065241,2.0973
917,-0.076675,1.917
918,0.067124,1.8444
919,0.096571,0
920,-0.049097,1.4379
921,0.041182,1.9403
922,0.058771,2.2991
923,0.099376,1.9282
924,-0.051907,-0.1575
925,0.0015441,-1.2135
926,-0.065254,-0.77576
927,-0.0094409,0.33047
928,-0.017304,0.54143
929,-0.026807,0.33703
930,0.027405,0.75395
931,-0.12904,-0.19883
932,-0.094506,-0.50004
933,-0.10889,-0.034132
934,0.007914,-0.34509
935,-0.09012,-0.47583
936,-0.029638,-0.043587
937,0.017097,-0.13408
938,0.051285,0.46782
939,-0.071455,0.29565
940,-0.032139,-0.09439
941,-0.091346,-0.2522
942,-0.0026278,0.47568
943,-0.052573,0.077058
944,-0.039209,0.19211
945,-0.049146,0.44847
946,-0.17521,1.4303
947,-0.012395,-0.052779
948,-0.060532,0.27332
949,0.0025061,-0.34594
950,0.1228,-0.25527
951,-0.01904,-0.89435
952,-0.027215,-0.087291
953,0.012593,-0.067193
954,0.023865,-0.4208
955,-0.070055,0.98218
956,-0.086826,0.63731
957,-0.11516,1.2258
958,-0.007018,-0.21353
959,-0.0097165,0.30954
960,-0.0077638,0.47916
961,-0.066369,-0.052658
962,0.00069372,0.12421
963,-0.15783,0.62077
964,-0.028339,2.1718
965,-0.057135,1.5981
966,0.031633,1.2153
967,0.13793,0.085498
968,0.041753,0.8971
969,-0.022066,0.91659
970,0.041422,0.93985
971,0.05022,0.84179
972,0.0031572,-1.2627
973,-0.0495,-1.656
974,-0.084799,-1.4809
975,-0.011977,0.54936
976,-0.11995,-1.0798
977,-0.033478,0.38132
978,-0.016865,0.68527
979,-0.0034999,0.4342
980,-0.17154,1.0994
981,-0.041522,-0.18172
982,-0.036037,0.033906
983,0.028339,0.83119
984,0.11861,0.021377
985,0.031504,-0.29817
986,0.021429,0.087091
987,0.042009,0.13455
988,0.032632,-0.14064
989,0.059267,0.13733
990,0.087508,0.14219
991,0.041384,0.8477
992,0.04536,0.72448
993,-0.022377,-0.38998
994,0.027739,1.0914
995,-0.026822,0.13093
996,-0.0098316,0.57003
997,-0.088032,-0.95086
998,-0.026613,-0.98496
999,-0.01453,-1.3175
1000,0.020625,-1.69
1001,0.16973,0.96065
1002,0.062482,-0.95462
1003,0.048965,-2.333
1004,0.066973,-2.3347
1005,0.075649,-1.776
1006,0.027787,0.35287
1007,0.072458,-0.5217
1008,0.012967,-1.8087
1009,0.039327,-0.48529
1010,-0.00090811,-0.35383
1011,0.0053903,-0.32832
1012,0.05701,-0.89211
1013,-0.024842,0.35158
1014,-0.07628,0.38839
1015,-0.06773,-0.4162
1016,-0.038909,0.033951
1017,0.079229,0.20888
1018,0.15987,0
1019,0.082653,-0.42153
1020,0.13044,0.13255
1021,0.13166,0.27237
1022,0.13181,0.37952
